group,benchmark,run,timestamp,mean_time_ns,min_time_ns,median_time_ns,max_time_ns,std_time_ns,memory_bytes,allocs,samples,julia_version
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p7_analysis,13,2025-11-26T11:24:08.808,8020.3307,5560.0,7791.0,404982.0,6962.744330247834,8192,128,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p7_analysis,14,2025-11-26T11:25:47.989,8054.825,5553.0,8045.5,33418.0,1306.6444654728828,8192,128,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p7_analysis,1,2025-11-21T04:15:57.257,3.9182315360501567e6,3.694316e6,3.930045e6,4.212799e6,51445.54697913347,0,0,1276,1.10.10
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p7_analysis,2,2025-11-26T10:56:49.765,3.972945062798092e6,3.793481e6,3.9618425e6,5.330757e6,72138.37706714985,0,0,1258,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p7_analysis,3,2025-11-26T10:58:41.423,4.1317954223140497e6,3.863948e6,4.1196975e6,4.359814e6,50101.20595355955,0,0,1210,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p7_analysis,4,2025-11-26T11:00:17.093,4.1797981153846155e6,3.781579e6,4.1233695e6,6.082221e6,176649.01394950936,0,0,1196,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p7_analysis,5,2025-11-26T11:01:52.446,4.040979177041229e6,3.846072e6,4.050892e6,4.237334e6,50229.59227421785,0,0,1237,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p7_analysis,6,2025-11-26T11:03:27.798,4.0580563603896103e6,3.579523e6,4.051272e6,4.353596e6,103264.86731016751,0,0,1232,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p7_analysis,7,2025-11-26T11:18:56.410,4.168365442035029e6,3.855076e6,4.147142e6,4.472677e6,67748.92879189199,0,0,1199,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p7_analysis,8,2025-11-26T11:20:50.169,4.610843946494465e6,3.837e6,4.2687815e6,7.659437e6,578883.5817107501,0,0,1084,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p7_analysis,9,2025-11-26T11:22:30.926,4.22517489602705e6,3.958155e6,4.184857e6,5.480636e6,124037.7769305243,0,0,1183,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p7_analysis,10,2025-11-26T11:24:08.808,4.53302033907525e6,3.932856e6,4.28569e6,6.614765e6,669319.9315785759,0,0,1103,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p7_analysis,11,2025-11-26T11:25:47.989,4.5684857047532e6,3.847336e6,4.4587675e6,6.07881e6,497337.7187504436,0,0,1094,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p3_rhs!,1,2025-11-21T04:15:57.257,269171.2963,224095.0,269956.0,307004.0,6158.879561661505,0,0,10000,1.10.10
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p3_rhs!,2,2025-11-26T10:56:49.765,254496.0834,215839.0,252377.5,577346.0,9368.657896471754,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p3_rhs!,3,2025-11-26T10:58:41.423,295821.1582,236874.0,268159.0,1.165084e6,134450.9409958013,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p3_rhs!,4,2025-11-26T11:00:17.093,264052.722,226480.0,264727.5,584846.0,7287.934558318196,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p3_rhs!,5,2025-11-26T11:01:52.446,256344.272,221935.0,257544.0,295234.0,5020.53859415437,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p3_rhs!,6,2025-11-26T11:03:27.798,254463.6773,221229.0,252547.0,284068.0,4628.618827856758,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p3_rhs!,7,2025-11-26T11:18:56.410,261848.3575,225907.0,262241.0,302466.0,6168.2795849408085,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p3_rhs!,8,2025-11-26T11:20:50.169,331163.9621,225301.0,257272.5,1.263917e6,202407.61198030232,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p3_rhs!,9,2025-11-26T11:22:30.926,265055.6993,230030.0,263345.0,439498.0,6604.054284602671,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p3_rhs!,10,2025-11-26T11:24:08.808,270788.6392,225463.0,270422.5,619393.0,7551.887366447072,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p3_rhs!,11,2025-11-26T11:25:47.989,265968.1505,228728.0,263139.0,456904.0,9226.328101171819,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p7_analysis,1,2025-11-21T04:15:57.257,3.759353882706767e6,2.926928e6,3.4607e6,5.923934e6,817091.4432237044,0,0,1330,1.10.10
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p7_analysis,2,2025-11-26T10:56:49.765,3.307664388888889e6,3.150732e6,3.289478e6,3.652927e6,60500.99912640074,0,0,1512,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p7_analysis,3,2025-11-26T10:58:41.423,3.688622964575646e6,2.823309e6,3.344746e6,5.726556e6,809284.219612309,0,0,1355,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p7_analysis,4,2025-11-26T11:00:17.093,3.6018912759365994e6,2.825913e6,3.32877e6,5.793077e6,795460.7983018814,0,0,1388,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p7_analysis,5,2025-11-26T11:01:52.446,3.5574322298932383e6,2.822128e6,3.260404e6,6.79991e6,811265.7316744854,0,0,1405,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p7_analysis,6,2025-11-26T11:03:27.798,3.2930597134387353e6,2.899936e6,3.274079e6,4.52614e6,79453.25883589007,0,0,1518,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p7_analysis,7,2025-11-26T11:18:56.410,3.6360217774545453e6,2.867339e6,3.352648e6,5.743705e6,794713.9879225141,0,0,1375,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p7_analysis,8,2025-11-26T11:20:50.169,3.5645503129009265e6,3.104311e6,3.359181e6,4.971784e6,451513.6544121944,0,0,1403,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p7_analysis,9,2025-11-26T11:22:30.926,3.3980626424201224e6,3.264445e6,3.379307e6,3.760329e6,51514.43506801576,0,0,1471,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p7_analysis,10,2025-11-26T11:24:08.808,3.4341951771978023e6,3.272963e6,3.440069e6,3.873278e6,59325.57887793063,0,0,1456,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p7_analysis,11,2025-11-26T11:25:47.989,3.4355255525773196e6,3.185665e6,3.434532e6,4.783255e6,125293.79195165927,0,0,1455,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p3_analysis,1,2025-11-21T04:15:57.257,839313.3853781513,751169.0,845583.0,895581.0,13726.637544947269,0,0,5950,1.10.10
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p3_analysis,2,2025-11-26T10:56:49.765,882667.8296217745,852094.0,879587.5,1.027861e6,16758.87455752373,0,0,5658,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p3_analysis,3,2025-11-26T10:58:41.423,851958.5552712384,761127.0,854538.5,955911.0,14538.7450107601,0,0,5862,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p3_analysis,4,2025-11-26T11:00:17.093,855928.5276778063,771191.0,854877.0,926485.0,12291.975582076577,0,0,5835,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p3_analysis,5,2025-11-26T11:01:52.446,846498.2063061536,771503.0,851826.0,906311.0,12892.748163858278,0,0,5899,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p3_analysis,6,2025-11-26T11:03:27.798,851487.7348678602,764405.0,854554.0,1.663648e6,19392.779032388094,0,0,5865,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p3_analysis,7,2025-11-26T11:18:56.410,865914.5635512398,778930.0,863830.0,951486.0,10525.267609003955,0,0,5767,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p3_analysis,8,2025-11-26T11:20:50.169,1.06054078138942e6,750227.0,853154.0,2.509953e6,347464.17492656515,0,0,4707,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p3_analysis,9,2025-11-26T11:22:30.926,914586.5706959707,789025.0,903302.5,1.430597e6,34697.501226223525,0,0,5460,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p3_analysis,10,2025-11-26T11:24:08.808,894808.6713261649,789490.0,900271.0,963770.0,17107.28881160941,0,0,5580,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p3_analysis,11,2025-11-26T11:25:47.989,961644.3158705701,684041.0,900699.5,3.026827e6,174206.17459813962,0,0,5192,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p7_analysis,1,2025-11-21T04:15:57.257,511637.85370104574,421515.0,507195.0,573996.0,9253.695951359115,0,0,9754,1.10.10
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p7_analysis,2,2025-11-26T10:56:49.765,508089.26043575647,415355.0,504965.0,1.334604e6,21422.54117426976,0,0,9822,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p7_analysis,3,2025-11-26T10:58:41.423,493542.3346,418012.0,490399.5,797939.0,9148.19718165335,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p7_analysis,4,2025-11-26T11:00:17.093,495888.1043,415911.0,493253.0,564588.0,9371.771490284435,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p7_analysis,5,2025-11-26T11:01:52.446,484749.9039,407557.0,486096.5,535477.0,9764.773591148616,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p7_analysis,6,2025-11-26T11:03:27.798,503060.00504083076,415013.0,502618.0,1.222124e6,20453.540112613977,0,0,9919,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p7_analysis,7,2025-11-26T11:18:56.410,514846.9616217889,436128.0,511281.0,567877.0,9251.48431333975,0,0,9693,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p7_analysis,8,2025-11-26T11:20:50.169,537049.6462416541,419572.0,507338.5,1.319942e6,130499.43181664134,0,0,9286,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p7_analysis,9,2025-11-26T11:22:30.926,523988.9401386263,453349.0,521617.5,938750.0,15051.4328036886,0,0,9522,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p7_analysis,10,2025-11-26T11:24:08.808,557903.175556301,373263.0,523646.0,797422.0,82770.69888588712,0,0,8943,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p7_analysis,11,2025-11-26T11:25:47.989,526681.7862345614,443251.0,523379.0,1.32876e6,30395.81536099821,0,0,9473,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p7_rhs!,1,2025-11-21T04:15:57.257,195441.8799,156058.0,194784.5,227593.0,5132.629018304357,0,0,10000,1.10.10
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p7_rhs!,2,2025-11-26T10:56:49.765,132621.201,111935.0,132983.5,256061.0,3440.4592493711734,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p7_rhs!,3,2025-11-26T10:58:41.423,128050.3045,110438.0,127035.0,155590.0,2523.5547287956074,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p7_rhs!,4,2025-11-26T11:00:17.093,127132.5137,107765.0,126355.5,151503.0,2681.813663822499,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p7_rhs!,5,2025-11-26T11:01:52.446,131039.0185,105672.0,129952.0,375125.0,9912.135786294615,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p7_rhs!,6,2025-11-26T11:03:27.798,130512.7068,110651.0,129925.0,163864.0,2831.706805687534,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p7_rhs!,7,2025-11-26T11:18:56.410,128351.6769,109521.0,128835.0,144219.0,2358.6222366440775,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p7_rhs!,8,2025-11-26T11:20:50.169,151160.4061,112354.0,129760.0,1.153989e6,118753.66061053622,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p7_rhs!,9,2025-11-26T11:22:30.926,131658.768,112588.0,132031.5,169858.0,3254.2837814592976,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p7_rhs!,10,2025-11-26T11:24:08.808,133565.8182,109727.0,132811.0,152497.0,3295.380563706524,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p7_rhs!,11,2025-11-26T11:25:47.989,130254.579,112089.0,129121.0,149468.0,3034.8612335376524,0,0,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p3_analysis,1,2025-11-19T10:01:35.533,4562.0972,2921.0,3652.0,2.234762e6,22923.48358778247,6144,64,10000,1.10.10
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p3_analysis,2,2025-11-21T04:04:38.405,4164.766,3031.0,4062.0,1.202821e6,12000.165218919787,6144,64,10000,1.10.10
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p3_analysis,3,2025-11-21T04:12:10.044,3558.6877,2751.0,3385.0,964540.0,9630.673105905735,6144,64,10000,1.10.10
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p3_analysis,4,2025-11-21T04:15:57.257,5300.6483,2862.0,5096.0,110308.0,1848.4328546119577,6144,64,10000,1.10.10
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p3_analysis,5,2025-11-26T10:56:49.765,4925.5319,3348.0,5097.0,242693.0,2925.099916299343,6144,128,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p3_analysis,6,2025-11-26T10:58:41.423,4633.5384,3311.0,4845.0,236355.0,3791.8256414681,6144,128,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p3_analysis,7,2025-11-26T11:00:17.093,4664.5417,3250.0,4938.0,246534.0,3751.4977351701555,6144,128,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p3_analysis,8,2025-11-26T11:01:52.446,4663.3505,3692.0,4918.0,15016.0,749.0170245729132,6144,128,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p3_analysis,9,2025-11-26T11:03:27.798,4761.1352,3248.0,4977.0,357830.0,4497.662301100254,6144,128,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p3_analysis,10,2025-11-26T11:18:56.410,6008.7342,3256.0,4859.0,770693.0,30148.28583452841,6144,128,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p3_analysis,11,2025-11-26T11:20:50.169,4863.2298,3449.0,5189.0,230979.0,3068.3752589709343,6144,128,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p3_analysis,12,2025-11-26T11:22:30.926,5132.0885,2924.0,4740.0,78496.0,1747.7325781091936,6144,128,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p3_analysis,13,2025-11-26T11:24:08.808,4869.0993,3445.0,5071.0,250479.0,4027.171885328326,6144,128,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p3_analysis,14,2025-11-26T11:25:47.989,4716.8529,3437.0,4954.0,104670.0,1758.4402555318215,6144,128,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p3_analysis,1,2025-11-21T04:15:57.257,110385.2294,90117.0,110912.5,150448.0,3005.5263524782454,0,0,10000,1.10.10
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p3_analysis,2,2025-11-26T10:56:49.765,114557.9069,90482.0,109070.0,847882.0,48463.250810616744,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p3_analysis,3,2025-11-26T10:58:41.423,107728.547,88196.0,107452.0,268300.0,3995.416333520052,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p3_analysis,4,2025-11-26T11:00:17.093,108841.9139,91265.0,108919.0,133171.0,2842.0033685063518,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p3_analysis,5,2025-11-26T11:01:52.446,107670.2438,88224.0,107031.0,178694.0,2526.91555948869,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p3_analysis,6,2025-11-26T11:03:27.798,106832.5706,88336.0,105895.0,128446.0,2461.334652143553,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p3_analysis,7,2025-11-26T11:18:56.410,123519.0225,87896.0,105422.5,844791.0,91761.9731371051,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p3_analysis,8,2025-11-26T11:20:50.169,130992.7987,94717.0,110323.0,834136.0,96211.80271681941,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p3_analysis,9,2025-11-26T11:22:30.926,113331.7713,92272.0,112361.0,164956.0,2973.6029415578864,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p3_analysis,10,2025-11-26T11:24:08.808,114049.6148,92337.0,112560.5,148078.0,3199.8528791283147,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p3_analysis,11,2025-11-26T11:25:47.989,114471.6166,90304.0,113265.5,174042.0,3326.9979749854065,0,0,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p7_rhs!,1,2025-11-19T10:01:35.533,23229.6291,19861.0,22366.0,419454.0,11180.040471985276,0,0,10000,1.10.10
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p7_rhs!,2,2025-11-21T04:04:38.405,23379.8096,18374.0,23088.0,51440.0,1434.877487832445,0,0,10000,1.10.10
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p7_rhs!,3,2025-11-21T04:12:10.044,19645.2513,17068.0,19447.0,35515.0,702.465356231879,0,0,10000,1.10.10
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p7_rhs!,4,2025-11-21T04:15:57.257,21449.3628,17925.0,21641.0,66557.0,878.5682653020422,0,0,10000,1.10.10
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p7_rhs!,5,2025-11-26T10:56:49.765,21848.1758,18409.0,21674.0,106264.0,1157.1951052201675,0,0,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p7_rhs!,6,2025-11-26T10:58:41.423,21406.3206,18019.0,21577.0,59277.0,800.3307101068871,0,0,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p7_rhs!,7,2025-11-26T11:00:17.093,33192.8595,32706.0,32943.0,68436.0,1616.3204216151832,0,0,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p7_rhs!,8,2025-11-26T11:01:52.446,22067.7628,17982.0,22251.0,37766.0,789.7692208983507,0,0,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p7_rhs!,9,2025-11-26T11:03:27.798,21287.1497,17971.0,21072.0,32767.0,775.9472864241751,0,0,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p7_rhs!,10,2025-11-26T11:18:56.410,20952.9316,17498.0,20937.0,49402.0,843.6392351220655,0,0,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p7_rhs!,11,2025-11-26T11:20:50.169,22449.4522,18797.0,22391.0,35400.0,824.3026137257236,0,0,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p7_rhs!,12,2025-11-26T11:22:30.926,22424.4877,18815.0,22231.0,47712.0,821.6114316288255,0,0,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p7_rhs!,13,2025-11-26T11:24:08.808,22306.9045,18337.0,22207.0,60983.0,840.7927072812964,0,0,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p7_rhs!,14,2025-11-26T11:25:47.989,22777.1759,19263.0,22841.0,34635.0,804.8380553805399,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p3_rhs!,1,2025-11-21T04:15:57.257,67562.0235,66936.0,67367.0,88342.0,899.6680376703123,0,0,10000,1.10.10
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p3_rhs!,2,2025-11-26T10:56:49.765,33984.204,28267.0,33689.0,180264.0,2583.593572866865,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p3_rhs!,3,2025-11-26T10:58:41.423,33696.2167,27059.0,33633.0,59567.0,1197.0535848781444,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p3_rhs!,4,2025-11-26T11:00:17.093,33682.9114,29092.0,33608.0,65654.0,1034.000030056216,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p3_rhs!,5,2025-11-26T11:01:52.446,32992.9172,24254.0,32831.0,62009.0,1467.2609732493133,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p3_rhs!,6,2025-11-26T11:03:27.798,33028.0848,27004.0,32752.0,46218.0,993.3276214750693,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p3_rhs!,7,2025-11-26T11:18:56.410,38837.8812,24236.0,32606.0,362087.0,35349.956260655395,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p3_rhs!,8,2025-11-26T11:20:50.169,37136.5756,29203.0,35614.0,856343.0,38294.86093591795,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p3_rhs!,9,2025-11-26T11:22:30.926,35140.6835,29203.0,34703.0,51431.0,1035.8454667134674,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p3_rhs!,10,2025-11-26T11:24:08.808,34250.6754,28461.0,33840.5,56095.0,1247.9834743737879,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_extended.jl/p3_rhs!,11,2025-11-26T11:25:47.989,34710.3279,28423.0,34625.0,49323.0,1031.6985685631378,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p7_analysis,1,2025-11-21T04:15:57.257,4795.1076,4284.0,4792.0,21120.0,309.00334517440564,0,0,10000,1.10.10
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p7_analysis,2,2025-11-26T10:56:49.765,5041.1556,4426.0,5081.0,11985.0,294.50760306224043,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p7_analysis,3,2025-11-26T10:58:41.423,7977.0145,7842.0,7952.0,31540.0,342.91488937035854,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p7_analysis,4,2025-11-26T11:00:17.093,4872.3244,4433.0,4934.0,12174.0,203.41364574621727,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p7_analysis,5,2025-11-26T11:01:52.446,5086.9453,4515.0,5180.0,11916.0,239.16607357437823,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p7_analysis,6,2025-11-26T11:03:27.798,4953.2795,4538.0,4944.0,11528.0,261.0489115724739,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p7_analysis,7,2025-11-26T11:18:56.410,4997.9795,4500.0,5034.0,11808.0,254.26336398619554,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p7_analysis,8,2025-11-26T11:20:50.169,5181.9976,4622.0,5190.0,11426.0,268.699993976398,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p7_analysis,9,2025-11-26T11:22:30.926,5076.5493,4509.0,5053.0,11440.0,293.4098960604782,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p7_analysis,10,2025-11-26T11:24:08.808,5253.8262,4510.0,5327.0,11507.0,344.4511127148017,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p7_analysis,11,2025-11-26T11:25:47.989,4976.7436,4400.0,5033.0,12323.0,264.2551095728019,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p3_rhs!,1,2025-11-21T04:15:57.257,95565.1731,72953.0,93966.0,212989.0,7200.040652501635,0,0,10000,1.10.10
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p3_rhs!,2,2025-11-26T10:56:49.765,78272.0248,57025.0,67057.5,935314.0,89789.45432778302,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p3_rhs!,3,2025-11-26T10:58:41.423,67964.4363,55747.0,67368.0,97453.0,1884.6120661309292,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p3_rhs!,4,2025-11-26T11:00:17.093,67614.666,55645.0,67210.0,153723.0,1836.4577947688308,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p3_rhs!,5,2025-11-26T11:01:52.446,69983.3545,57479.0,69366.0,228471.0,3159.9206697468944,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p3_rhs!,6,2025-11-26T11:03:27.798,67725.4539,55977.0,67229.0,82664.0,1708.5341789905367,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p3_rhs!,7,2025-11-26T11:18:56.410,82024.2349,55631.0,68097.0,612762.0,68314.53553780116,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p3_rhs!,8,2025-11-26T11:20:50.169,78829.3374,58379.0,73192.5,649183.0,45092.58277112166,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p3_rhs!,9,2025-11-26T11:22:30.926,72134.1374,58389.0,71527.0,118589.0,2191.072295179123,0,0,10000,1.11.5
